episode,step,time_s,adv_reward,good_reward,actor_loss,critic_loss,entropy,kl,q_loss
20,1000,2.6,45.4595,-19.4788,nan,nan,nan,nan,0.9192
40,2000,5.3,42.8529,-18.1248,nan,nan,nan,nan,0.8658
60,3000,8.0,46.6368,-20.7634,nan,nan,nan,nan,0.8232
80,4000,10.7,53.2085,-33.7451,nan,nan,nan,nan,0.8203
100,,,,,,,,,
100,5000,14.9,44.3895,-47.2109,nan,nan,nan,nan,0.7632
120,6000,17.7,47.2460,-36.0054,nan,nan,nan,nan,0.8386
140,7000,20.6,29.1979,-20.0696,nan,nan,nan,nan,0.8630
160,8000,23.4,46.0086,-25.0649,nan,nan,nan,nan,0.8100
180,9000,26.3,86.6382,-29.9785,nan,nan,nan,nan,0.8999
200,,,,,,,,,
200,10000,30.4,55.1704,-15.5602,nan,nan,nan,nan,0.8610
220,11000,33.0,50.1794,-23.9505,nan,nan,nan,nan,0.8926
240,12000,35.7,32.7727,-41.4190,nan,nan,nan,nan,0.8449
260,13000,38.6,32.8639,-25.7545,nan,nan,nan,nan,0.9230
280,14000,41.6,38.6528,-29.1024,nan,nan,nan,nan,0.8307
300,,,,,,,,,
300,15000,45.9,28.3326,-46.6108,nan,nan,nan,nan,0.7852
320,16000,48.6,33.9685,-32.6959,nan,nan,nan,nan,0.8323
340,17000,51.5,20.3931,-34.8469,nan,nan,nan,nan,0.8598
360,18000,54.4,42.1269,-70.6256,nan,nan,nan,nan,0.8047
380,19000,57.3,40.1558,-43.2767,nan,nan,nan,nan,0.8256
400,,,,,,,,,
400,20000,61.5,31.3895,-69.2975,nan,nan,nan,nan,0.7607
420,21000,64.2,28.7601,-32.1563,nan,nan,nan,nan,0.8820
440,22000,67.0,23.9727,-31.9459,nan,nan,nan,nan,0.7825
460,23000,69.8,24.8636,-58.5840,nan,nan,nan,nan,0.8331
480,24000,72.5,41.2782,-64.0866,nan,nan,nan,nan,0.7981
500,,,,,,,,,
500,25000,76.7,12.4782,-46.3116,nan,nan,nan,nan,0.8280
